time,date,hour,precip [mm/day],Sac-SMA [m3/s]
0,1970-01-01,00:00:00.00,---,0
1,1970-01-02,00:00:00.00,0.42,28.3099
2,1970-01-03,00:00:00.00,0.36,135.743
3,1970-01-04,00:00:00.00,0.79,278.954
4,1970-01-05,00:00:00.00,0.76,367.064
5,1970-01-06,00:00:00.00,0.65,383.479
6,1970-01-07,00:00:00.00,0.402706,351.944
7,1970-01-08,00:00:00.00,0.879263,299.212
8,1970-01-09,00:00:00.00,0.8,242.975
9,1970-01-10,00:00:00.00,1.09,192.061
10,1970-01-11,00:00:00.00,7.67,148.384
11,1970-01-12,00:00:00.00,1.2,113.086
12,1970-01-13,00:00:00.00,2.05706,86.7322
13,1970-01-14,00:00:00.00,19.34,67.093
14,1970-01-15,00:00:00.00,6.02104,52.4559
15,1970-01-16,00:00:00.00,4.0149,41.5447
16,1970-01-17,00:00:00.00,1.83,33.4091
17,1970-01-18,00:00:00.00,6.31,27.341
18,1970-01-19,00:00:00.00,6.56,22.813
19,1970-01-20,00:00:00.00,8.86862,19.4323
20,1970-01-21,00:00:00.00,7.29529,16.9062
21,1970-01-22,00:00:00.00,8.82,15.0167
22,1970-01-23,00:00:00.00,3.40785,13.6014
23,1970-01-24,00:00:00.00,17.02,377.505
24,1970-01-25,00:00:00.00,14.16,1477.84
25,1970-01-26,00:00:00.00,5.2,2254.83
26,1970-01-27,00:00:00.00,3.07071,1987.04
27,1970-01-28,00:00:00.00,25.3296,1359.07
28,1970-01-29,00:00:00.00,2.3568,818.109
29,1970-01-30,00:00:00.00,2.01924,468.381
30,1970-01-31,00:00:00.00,1.31388,273.528
31,1970-02-01,00:00:00.00,2.55,171.153
32,1970-02-02,00:00:00.00,5.79,100.28
33,1970-02-03,00:00:00.00,2.26387,61.2975
34,1970-02-04,00:00:00.00,2.45,53.5793
35,1970-02-05,00:00:00.00,1.72693,45.2168
36,1970-02-06,00:00:00.00,1.18835,37.6959
37,1970-02-07,00:00:00.00,1.24414,31.3737
38,1970-02-08,00:00:00.00,1.123,26.3104
39,1970-02-09,00:00:00.00,1.02223,22.4491
40,1970-02-10,00:00:00.00,1.29559,19.5636
41,1970-02-11,00:00:00.00,0.826159,17.4052
42,1970-02-12,00:00:00.00,0.75431,15.7883
43,1970-02-13,00:00:00.00,0.595873,14.5748
44,1970-02-14,00:00:00.00,13.75,13.6619
45,1970-02-15,00:00:00.00,2.68,12.9729
46,1970-02-16,00:00:00.00,2.89,12.4507
47,1970-02-17,00:00:00.00,11.89,12.0528
48,1970-02-18,00:00:00.00,45.7,11.7475
49,1970-02-19,00:00:00.00,16.144,11.5113
50,1970-02-20,00:00:00.00,7.64088,11.3264
51,1970-02-21,00:00:00.00,4.88387,11.1799
52,1970-02-22,00:00:00.00,3.87858,11.0621
53,1970-02-23,00:00:00.00,2.72441,10.9655
54,1970-02-24,00:00:00.00,2.29039,10.8848
55,1970-02-25,00:00:00.00,1.81645,10.8161
56,1970-02-26,00:00:00.00,1.73773,10.7562
57,1970-02-27,00:00:00.00,1.61652,10.7029
58,1970-02-28,00:00:00.00,6.49,10.6546
59,1970-03-01,00:00:00.00,1.77656,10.6101
60,1970-03-02,00:00:00.00,4.91,10.5684
61,1970-03-03,00:00:00.00,2.16194,10.5287
62,1970-03-04,00:00:00.00,4.11,10.4907
63,1970-03-05,00:00:00.00,2.23642,10.4539
64,1970-03-06,00:00:00.00,3.80362,10.4181
65,1970-03-07,00:00:00.00,3.01073,10.383
66,1970-03-08,00:00:00.00,37.9815,10.4409
67,1970-03-09,00:00:00.00,1.90423,11.253
68,1970-03-10,00:00:00.00,1.81771,14.3594
69,1970-03-11,00:00:00.00,1.69723,20.1157
70,1970-03-12,00:00:00.00,1.76,25.6396
71,1970-03-13,00:00:00.00,1.2,28.1973
72,1970-03-14,00:00:00.00,2.88,27.8736
73,1970-03-15,00:00:00.00,1.43,25.8641
74,1970-03-16,00:00:00.00,6.44333,23.2407
75,1970-03-17,00:00:00.00,1.48994,20.6442
76,1970-03-18,00:00:00.00,1.29105,18.3494
77,1970-03-19,00:00:00.00,1.11391,16.4274
78,1970-03-20,00:00:00.00,0.821036,14.9123
79,1970-03-21,00:00:00.00,1.27,13.7751
80,1970-03-22,00:00:00.00,2.56,12.9195
81,1970-03-23,00:00:00.00,1.10848,12.2736
82,1970-03-24,00:00:00.00,4.96,11.784
83,1970-03-25,00:00:00.00,6.79,11.4109
84,1970-03-26,00:00:00.00,1.2506,11.1245
85,1970-03-27,00:00:00.00,10.28,10.9028
86,1970-03-28,00:00:00.00,1.92523,10.7292
87,1970-03-29,00:00:00.00,12.7368,10.5916
88,1970-03-30,00:00:00.00,3.6592,10.4808
89,1970-03-31,00:00:00.00,1.39153,10.39
90,1970-04-01,00:00:00.00,1.18949,10.314
91,1970-04-02,00:00:00.00,2.26,10.2492
92,1970-04-03,00:00:00.00,21.62,10.1927
93,1970-04-04,00:00:00.00,2.1821,10.1425
94,1970-04-05,00:00:00.00,3.77112,10.0969
95,1970-04-06,00:00:00.00,9.16866,10.0568
96,1970-04-07,00:00:00.00,9.81081,11.0096
97,1970-04-08,00:00:00.00,3.5481,16.6752
98,1970-04-09,00:00:00.00,2.72068,29.5351
99,1970-04-10,00:00:00.00,6.33436,44.4949
100,1970-04-11,00:00:00.00,19.0537,56.5864
101,1970-04-12,00:00:00.00,0.85,69.8289
102,1970-04-13,00:00:00.00,1.92,86.8819
103,1970-04-14,00:00:00.00,1.02,101.27
104,1970-04-15,00:00:00.00,0.973532,105.969
105,1970-04-16,00:00:00.00,7.3,100.53
106,1970-04-17,00:00:00.00,1.20941,88.9124
107,1970-04-18,00:00:00.00,1.36894,75.3046
108,1970-04-19,00:00:00.00,1.29656,62.3798
109,1970-04-20,00:00:00.00,4.8824,51.1826
110,1970-04-21,00:00:00.00,8.7,41.9665
111,1970-04-22,00:00:00.00,10.31,34.7423
112,1970-04-23,00:00:00.00,12.03,29.2793
113,1970-04-24,00:00:00.00,5.73203,25.2018
114,1970-04-25,00:00:00.00,8.14134,22.3591
115,1970-04-26,00:00:00.00,4.01,21.637
116,1970-04-27,00:00:00.00,1.8865,24.6362
117,1970-04-28,00:00:00.00,2.33,30.5495
118,1970-04-29,00:00:00.00,7.28,35.5397
119,1970-04-30,00:00:00.00,2.26218,37.0876
120,1970-05-01,00:00:00.00,3.75164,35.6366
121,1970-05-02,00:00:00.00,4.63845,32.5888
122,1970-05-03,00:00:00.00,8.69266,29.1033
123,1970-05-04,00:00:00.00,8.81482,26.7637
124,1970-05-05,00:00:00.00,9.07515,29.5253
125,1970-05-06,00:00:00.00,10.6861,42.9078
126,1970-05-07,00:00:00.00,8.06946,69.4209
127,1970-05-08,00:00:00.00,18.2128,105.572
128,1970-05-09,00:00:00.00,18.4289,146.759
129,1970-05-10,00:00:00.00,9.3673,190.901
130,1970-05-11,00:00:00.00,16.1903,233.157
131,1970-05-12,00:00:00.00,25.6589,267.239
132,1970-05-13,00:00:00.00,2.52,291.638
133,1970-05-14,00:00:00.00,3.02,304.73
134,1970-05-15,00:00:00.00,5.74395,301.363
135,1970-05-16,00:00:00.00,6.80431,281.288
136,1970-05-17,00:00:00.00,9.30642,255.931
137,1970-05-18,00:00:00.00,10.6891,242.204
138,1970-05-19,00:00:00.00,4.80951,249.188
139,1970-05-20,00:00:00.00,5.60547,270.918
140,1970-05-21,00:00:00.00,4.9557,293.311
141,1970-05-22,00:00:00.00,4.34481,307.855
142,1970-05-23,00:00:00.00,4.59281,314.797
143,1970-05-24,00:00:00.00,3.39347,318.154
144,1970-05-25,00:00:00.00,3.15794,320.117
145,1970-05-26,00:00:00.00,3.27542,320.428
146,1970-05-27,00:00:00.00,2.90237,319.64
147,1970-05-28,00:00:00.00,1.80103,318.801
148,1970-05-29,00:00:00.00,1.28348,316.221
149,1970-05-30,00:00:00.00,1.56886,307.827
150,1970-05-31,00:00:00.00,1.37286,292.108
151,1970-06-01,00:00:00.00,2.66829,271.649
152,1970-06-02,00:00:00.00,2.23197,252.025
153,1970-06-03,00:00:00.00,1.97425,239.898
154,1970-06-04,00:00:00.00,2.29219,239.522
155,1970-06-05,00:00:00.00,2.82365,250.072
156,1970-06-06,00:00:00.00,1.97411,263.282
157,1970-06-07,00:00:00.00,9.80805,267.129
158,1970-06-08,00:00:00.00,1.76912,255.032
159,1970-06-09,00:00:00.00,7.04533,229.497
160,1970-06-10,00:00:00.00,5.47265,197.747
161,1970-06-11,00:00:00.00,2.52856,165.954
162,1970-06-12,00:00:00.00,5.58017,137.594
163,1970-06-13,00:00:00.00,5.20959,113.949
164,1970-06-14,00:00:00.00,3.29119,95.0904
165,1970-06-15,00:00:00.00,7.61169,80.5519
166,1970-06-16,00:00:00.00,16.1458,69.9368
167,1970-06-17,00:00:00.00,2.94342,64.7956
168,1970-06-18,00:00:00.00,11.846,68.3023
169,1970-06-19,00:00:00.00,1.00969,79.3355
170,1970-06-20,00:00:00.00,1.31346,92.242
171,1970-06-21,00:00:00.00,1.05878,102.136
172,1970-06-22,00:00:00.00,1.11643,105.554
173,1970-06-23,00:00:00.00,1.10415,101.858
174,1970-06-24,00:00:00.00,1.0347,93.5889
175,1970-06-25,00:00:00.00,1.09148,83.5831
176,1970-06-26,00:00:00.00,0.626975,73.6721
177,1970-06-27,00:00:00.00,0.33,64.865
178,1970-06-28,00:00:00.00,0,57.6139
179,1970-06-29,00:00:00.00,8.34,51.9241
180,1970-06-30,00:00:00.00,9.52,47.6904
181,1970-07-01,00:00:00.00,7.99,44.7194
182,1970-07-02,00:00:00.00,0,42.6784
183,1970-07-03,00:00:00.00,0,41.2287
184,1970-07-04,00:00:00.00,0,40.1084
185,1970-07-05,00:00:00.00,0.12,39.1177
186,1970-07-06,00:00:00.00,0,38.1372
187,1970-07-07,00:00:00.00,0,37.2114
188,1970-07-08,00:00:00.00,0,36.403
189,1970-07-09,00:00:00.00,0,35.6951
190,1970-07-10,00:00:00.00,0,35.0684
191,1970-07-11,00:00:00.00,2.27,34.5321
192,1970-07-12,00:00:00.00,0.16,34.1366
193,1970-07-13,00:00:00.00,0.3,33.9083
194,1970-07-14,00:00:00.00,2.62,33.8057
195,1970-07-15,00:00:00.00,3.52,33.7689
196,1970-07-16,00:00:00.00,0,33.7271
197,1970-07-17,00:00:00.00,0.22,33.6358
198,1970-07-18,00:00:00.00,4.05,33.4738
199,1970-07-19,00:00:00.00,0,33.2911
200,1970-07-20,00:00:00.00,0,33.1655
201,1970-07-21,00:00:00.00,0,33.0319
202,1970-07-22,00:00:00.00,0.24,32.82
203,1970-07-23,00:00:00.00,0.06,32.6126
204,1970-07-24,00:00:00.00,3.73,32.5108
205,1970-07-25,00:00:00.00,0,32.4759
206,1970-07-26,00:00:00.00,0.68,32.4511
207,1970-07-27,00:00:00.00,4.82,32.436
208,1970-07-28,00:00:00.00,3.38,32.4147
209,1970-07-29,00:00:00.00,16.15,32.4034
210,1970-07-30,00:00:00.00,0.9,32.4804
211,1970-07-31,00:00:00.00,0.04,32.6956
212,1970-08-01,00:00:00.00,0,32.9605
213,1970-08-02,00:00:00.00,0,33.1243
214,1970-08-03,00:00:00.00,9.02,33.0871
215,1970-08-04,00:00:00.00,0.26,32.8882
216,1970-08-05,00:00:00.00,0,32.6958
217,1970-08-06,00:00:00.00,0.26,32.5377
218,1970-08-07,00:00:00.00,0.01,32.2938
219,1970-08-08,00:00:00.00,0,31.9427
220,1970-08-09,00:00:00.00,0.54,31.5757
221,1970-08-10,00:00:00.00,0.08,31.2696
222,1970-08-11,00:00:00.00,0.02,31.0367
223,1970-08-12,00:00:00.00,0,30.8297
224,1970-08-13,00:00:00.00,0.01,30.6022
225,1970-08-14,00:00:00.00,0,30.3736
226,1970-08-15,00:00:00.00,0.08,30.2108
227,1970-08-16,00:00:00.00,0.01,30.1201
228,1970-08-17,00:00:00.00,0,30.0126
229,1970-08-18,00:00:00.00,0.17,29.858
230,1970-08-19,00:00:00.00,0.02,29.7378
231,1970-08-20,00:00:00.00,0.01,29.7037
232,1970-08-21,00:00:00.00,0.03,29.7082
233,1970-08-22,00:00:00.00,0,29.6743
234,1970-08-23,00:00:00.00,0.06,29.5531
235,1970-08-24,00:00:00.00,0.05,29.3579
236,1970-08-25,00:00:00.00,0.01,29.1453
237,1970-08-26,00:00:00.00,0.03,28.9434
238,1970-08-27,00:00:00.00,0.05,28.769
239,1970-08-28,00:00:00.00,0,28.664
240,1970-08-29,00:00:00.00,0,28.6303
241,1970-08-30,00:00:00.00,0,28.6279
242,1970-08-31,00:00:00.00,0,28.6296
243,1970-09-01,00:00:00.00,0.12,28.5915
244,1970-09-02,00:00:00.00,1.33,28.5117
245,1970-09-03,00:00:00.00,0,28.4754
246,1970-09-04,00:00:00.00,0,28.4924
247,1970-09-05,00:00:00.00,0.69,28.4951
248,1970-09-06,00:00:00.00,3.99,28.4987
249,1970-09-07,00:00:00.00,1.49,28.5372
250,1970-09-08,00:00:00.00,2.43,28.6007
251,1970-09-09,00:00:00.00,11.37,28.6742
252,1970-09-10,00:00:00.00,1.55,28.7635
253,1970-09-11,00:00:00.00,0,28.891
254,1970-09-12,00:00:00.00,2.12,29.0168
255,1970-09-13,00:00:00.00,9.27,29.0773
256,1970-09-14,00:00:00.00,2.67207,29.0756
257,1970-09-15,00:00:00.00,2.21226,29.037
258,1970-09-16,00:00:00.00,4.60226,28.9678
259,1970-09-17,00:00:00.00,3.81412,28.8768
260,1970-09-18,00:00:00.00,0.850058,28.7903
261,1970-09-19,00:00:00.00,0.470341,28.718
262,1970-09-20,00:00:00.00,2.29,28.647
263,1970-09-21,00:00:00.00,0.04,28.5714
264,1970-09-22,00:00:00.00,2.6,28.49
265,1970-09-23,00:00:00.00,1.04,28.4042
266,1970-09-24,00:00:00.00,19.94,28.4354
267,1970-09-25,00:00:00.00,0.01,29.3194
268,1970-09-26,00:00:00.00,0.03,32.1188
269,1970-09-27,00:00:00.00,0.2,36.2031
270,1970-09-28,00:00:00.00,0.04,39.3441
271,1970-09-29,00:00:00.00,0.25,40.3511
272,1970-09-30,00:00:00.00,0.14,39.6127
273,1970-10-01,00:00:00.00,0.52,37.9605
274,1970-10-02,00:00:00.00,0,36.0454
275,1970-10-03,00:00:00.00,1.49,34.2217
276,1970-10-04,00:00:00.00,0.16,32.6109
277,1970-10-05,00:00:00.00,0,31.2598
278,1970-10-06,00:00:00.00,0.99,30.1994
279,1970-10-07,00:00:00.00,8.23,29.3899
280,1970-10-08,00:00:00.00,2.20841,28.7775
281,1970-10-09,00:00:00.00,1.29418,28.3197
282,1970-10-10,00:00:00.00,2.29,27.962
283,1970-10-11,00:00:00.00,4.6,27.6687
284,1970-10-12,00:00:00.00,20.2799,27.4243
285,1970-10-13,00:00:00.00,12.7321,27.6813
286,1970-10-14,00:00:00.00,0.994874,29.8236
287,1970-10-15,00:00:00.00,2.77,34.3757
288,1970-10-16,00:00:00.00,1.88289,39.3973
289,1970-10-17,00:00:00.00,2.38461,42.4845
290,1970-10-18,00:00:00.00,0.262482,42.9604
291,1970-10-19,00:00:00.00,1.3763,41.7171
292,1970-10-20,00:00:00.00,0.88813,40.1722
293,1970-10-21,00:00:00.00,3.63447,39.4081
294,1970-10-22,00:00:00.00,1.00166,40.0959
295,1970-10-23,00:00:00.00,4.42471,42.308
296,1970-10-24,00:00:00.00,1.31385,45.1192
297,1970-10-25,00:00:00.00,4.06,47.0694
298,1970-10-26,00:00:00.00,0.92671,47.8217
299,1970-10-27,00:00:00.00,0.48,48.1535
300,1970-10-28,00:00:00.00,0.421,48.456
301,1970-10-29,00:00:00.00,0.305065,48.0728
302,1970-10-30,00:00:00.00,0.250151,46.2971
303,1970-10-31,00:00:00.00,0.28,43.4855
304,1970-11-01,00:00:00.00,0.212482,40.321
305,1970-11-02,00:00:00.00,0.219912,37.323
306,1970-11-03,00:00:00.00,0.43,34.7332
307,1970-11-04,00:00:00.00,0.21,32.6017
308,1970-11-05,00:00:00.00,0.89,30.8999
309,1970-11-06,00:00:00.00,1.52066,29.5757
310,1970-11-07,00:00:00.00,1.65109,28.5682
311,1970-11-08,00:00:00.00,0.487551,27.7968
312,1970-11-09,00:00:00.00,0.468822,27.2014
313,1970-11-10,00:00:00.00,11.0981,26.7394
314,1970-11-11,00:00:00.00,1.18,26.3798
315,1970-11-12,00:00:00.00,0.429687,26.2215
316,1970-11-13,00:00:00.00,4.39,26.4736
317,1970-11-14,00:00:00.00,2.23,26.9226
318,1970-11-15,00:00:00.00,1.54,27.1797
319,1970-11-16,00:00:00.00,0.818405,27.2314
320,1970-11-17,00:00:00.00,0.74,27.1285
321,1970-11-18,00:00:00.00,3.14,26.876
322,1970-11-19,00:00:00.00,1.7,26.5313
323,1970-11-20,00:00:00.00,3.68,26.1611
324,1970-11-21,00:00:00.00,8.74,25.8043
325,1970-11-22,00:00:00.00,22.78,25.4859
326,1970-11-23,00:00:00.00,22.0527,25.218
327,1970-11-24,00:00:00.00,9.41112,24.9915
328,1970-11-25,00:00:00.00,10.66,24.7997
329,1970-11-26,00:00:00.00,3.0454,24.637
330,1970-11-27,00:00:00.00,3.04,24.4961
331,1970-11-28,00:00:00.00,1.68,24.3715
332,1970-11-29,00:00:00.00,12.69,24.2591
333,1970-11-30,00:00:00.00,21.3154,24.1558
334,1970-12-01,00:00:00.00,10.81,24.0594
335,1970-12-02,00:00:00.00,19.69,23.9682
336,1970-12-03,00:00:00.00,32.1926,23.8809
337,1970-12-04,00:00:00.00,11.09,23.7966
338,1970-12-05,00:00:00.00,15.8251,23.7145
339,1970-12-06,00:00:00.00,7.3,23.6343
340,1970-12-07,00:00:00.00,7.37516,23.5554
341,1970-12-08,00:00:00.00,11.7197,23.4805
342,1970-12-09,00:00:00.00,3.02953,23.4126
343,1970-12-10,00:00:00.00,2.38,23.5081
344,1970-12-11,00:00:00.00,2.45468,24.0545
345,1970-12-12,00:00:00.00,1.83651,24.798
346,1970-12-13,00:00:00.00,1.7556,25.2166
347,1970-12-14,00:00:00.00,1.51176,25.2248
348,1970-12-15,00:00:00.00,1.06189,24.9627
349,1970-12-16,00:00:00.00,1.54,24.5834
350,1970-12-17,00:00:00.00,0.900703,24.1868
351,1970-12-18,00:00:00.00,6.46,23.8222
352,1970-12-19,00:00:00.00,2.16,23.4999
353,1970-12-20,00:00:00.00,5.86,23.226
354,1970-12-21,00:00:00.00,3.35,23.0037
