time [d],date,hour,rainfall [mm/day],snowfall [mm/d SWE],Channel Storage [mm],Reservoir Storage [mm],Rivulet Storage [mm],Surface Water [mm],Cum. Losses to Atmosphere [mm],Ponded Water [mm],Soil Water[0] [mm],Soil Water[1] [mm],Soil Water[2] [mm],Soil Water[3] [mm],Soil Water[4] [mm],Soil Water[5] [mm],Soil Water[6] [mm],Snow [mm], Total [mm], Cum. Inputs [mm], Cum. Outflow [mm], MB Error [mm]
0,1970-01-01,00:00:00.00,---,---,0,0,0,0,0,0,25,22.8335,18.6968,50,50,5,0,0,171.53,0,0,0
1,1970-01-02,00:00:00.00,0,0.42,0,0,13.6673,0,0.721418,0,26.6519,0,18.6968,64.125,42.1046,4.98787,0,0.42,171.375,0.42,0.575442,-3.93019e-14
2,1970-01-03,00:00:00.00,0,0.36,0,0,21.8542,0,1.30891,0,26.096,0,18.6723,63.9198,31.3637,4.9808,0,0.78,168.976,0.78,3.33464,-3.55271e-15
3,1970-01-04,00:00:00.00,0,0.79,0,0,24.3894,0,1.96546,0,25.4814,0,18.6395,63.7153,23.3628,4.97151,0,1.57,164.095,1.57,9.00481,3.55271e-15
4,1970-01-05,00:00:00.00,0,0.76,0,0,23.0921,0,2.6145,0,24.8814,0,18.6013,63.5114,17.403,4.96076,0,2.33,157.394,2.33,16.466,1.77636e-15
5,1970-01-06,00:00:00.00,0,0.65,0,0,19.94,0,3.10951,0,24.4294,0,18.5677,63.3081,12.9635,4.95138,0,2.98,150.25,2.98,24.2607,-3.55271e-14
6,1970-01-07,00:00:00.00,0,0.402706,0,0,16.2958,0,3.63656,0,23.9527,0,18.5282,63.1056,9.65649,4.94044,0,3.38271,143.498,3.38271,31.4145,-2.84217e-14
7,1970-01-08,00:00:00.00,0,0.879263,0,0,12.8791,0,4.29373,0,23.3645,0,18.4742,62.9036,7.19312,4.92551,0,4.26197,138.296,4.26197,37.4965,7.10543e-15
8,1970-01-09,00:00:00.00,0,0.8,0,0,9.97656,0,4.89874,0,22.83,0,18.4189,62.7023,5.35816,4.9103,0,5.06197,134.157,5.06197,42.4353,2.13163e-14
9,1970-01-10,00:00:00.00,0,1.09,0,0,7.64013,0,5.77881,0,22.062,0,18.3309,62.5017,3.99129,4.8862,0,6.15197,131.343,6.15197,46.3393,0
10,1970-01-11,00:00:00.00,0.986471,6.68353,0,0,5.84218,0,6.69685,1.73472e-17,22.2608,0,18.2278,62.3017,2.97311,4.85902,0,12.8355,135.997,13.822,49.3554,0
11,1970-01-12,00:00:00.00,0,1.2,0,0,4.50134,0,7.44408,-3.7014e-34,21.6167,0,18.1467,62.1023,2.21467,4.83687,0,14.0355,134.898,15.022,51.654,1.42109e-14
12,1970-01-13,00:00:00.00,0,2.05706,0,0,3.50206,0,8.25819,-3.7014e-34,20.9259,0,18.0499,61.9036,1.64971,4.81048,0,16.0926,135.192,17.079,53.417,1.42109e-14
13,1970-01-14,00:00:00.00,0,19.34,0,0,2.75723,0,9.00088,-3.7014e-34,20.3064,0,17.953,61.7055,1.22887,4.78415,0,35.4326,153.169,36.419,54.7808,0
14,1970-01-15,00:00:00.00,1.38877,4.63227,0,0,2.20192,0,9.83302,-4.11997e-17,21.0106,0,17.8358,61.508,0.915384,4.75375,0,40.0648,158.123,42.4401,55.847,2.84217e-14
15,1970-01-16,00:00:00.00,0,4.0149,0,0,1.7878,0,10.66,-4.11997e-17,20.318,0,17.7302,61.3112,0.681869,4.72504,0,44.0797,161.294,46.455,56.6915,0
16,1970-01-17,00:00:00.00,0,1.83,0,0,1.47885,0,11.1251,-4.11997e-17,19.9352,0,17.6654,61.115,0.507925,4.70748,0,45.9097,162.445,48.285,57.3706,4.26326e-14
17,1970-01-18,00:00:00.00,0,6.31,0,0,1.24824,0,11.6683,-4.11997e-17,19.4926,0,17.5863,60.9194,0.378353,4.68603,0,52.2197,168.199,54.595,57.9263,2.13163e-14
18,1970-01-19,00:00:00.00,0,6.56,0,0,1.07599,0,12.3034,-4.11997e-17,18.9811,0,17.489,60.7245,0.281835,4.65969,0,58.7797,174.295,61.155,58.39,-7.10543e-15
19,1970-01-20,00:00:00.00,0,8.86862,0,0,0.947217,0,13.0995,-4.11997e-17,18.3489,0,17.3599,60.5302,0.209939,4.62482,0,67.6483,182.769,70.0236,58.785,2.84217e-14
20,1970-01-21,00:00:00.00,2.17334,5.12195,0,0,0.850826,0,13.9065,1.17528e-16,19.8905,0,17.2202,60.3365,0.156384,4.58929,0,72.7703,189.721,77.3189,59.1287,7.10543e-15
21,1970-01-22,00:00:00.00,2.90969,5.91031,0,0,0.778559,0,14.7577,-2.1684e-18,22.1014,0,17.0981,60.1434,0.11649,4.5591,0,78.6806,198.235,86.1389,59.4339,2.84217e-14
22,1970-01-23,00:00:00.00,1.13295,2.2749,0,0,0.724264,0,15.5132,9.15067e-17,22.5789,0,17.0186,59.951,0.0867735,4.53849,0,80.9555,201.367,89.5467,59.7104,0
23,1970-01-24,00:00:00.00,10.4627,6.55728,0,0,176.879,0,16.2934,2.70894e-14,29.696,3.17247,16.9428,59.7591,0.0646376,-179.086,0,86.9913,210.713,106.567,67.3837,-1.42109e-14
24,1970-01-25,00:00:00.00,5.76323,8.39677,0,0,145.342,0,-160.109,-8.88178e-16,29.696,2.42919,18.6781,61.9235,1.48065,0.00576323,0,95.3881,194.834,120.727,97.423,0
25,1970-01-26,00:00:00.00,1.49324,3.70676,0,0,100.085,0,-159.279,0,29.696,0.66258,18.6781,63.2055,2.05195,0.00642648,0,99.0949,154.201,125.927,143.256,1.42109e-14
26,1970-01-27,00:00:00.00,0.332567,2.73814,0,0,60.4209,0,-158.479,-5.74627e-18,29.229,-5.55112e-17,18.6781,63.4067,1.7877,0.00595905,0,101.833,116.882,128.997,183.645,5.68434e-14
27,1970-01-28,00:00:00.00,17.3039,8.02567,0,0,33.8059,0,-157.34,0,29.696,4.24376,18.6781,70.9385,5.97,0.0234272,0,108.571,114.587,154.327,211.271,9.9476e-14
28,1970-01-29,00:00:00.00,0.154775,2.20203,0,0,18.9265,0,-156.22,-1.13299e-17,28.7317,0,18.6781,73.2837,6.11857,0.022462,0,110.773,100.314,156.684,227.9,4.26326e-14
29,1970-01-30,00:00:00.00,0.121052,1.89819,0,0,11.2013,0,-154.828,-6.24772e-18,27.4801,0,18.6603,73.0492,4.55772,0.0212152,0,112.671,92.8128,158.703,237.421,4.26326e-14
30,1970-01-31,00:00:00.00,0.223786,1.0901,0,0,7.03785,0,-153.56,-2.1413e-18,26.4742,0,18.6221,72.8155,3.39505,0.0202211,0,113.761,88.5668,160.017,242.98,1.42109e-14
31,1970-02-01,00:00:00.00,0.405806,2.14419,0,0,4.658,0,-152.318,1.92446e-17,25.695,0,18.5666,72.5824,2.52897,0.0194599,0,115.906,87.6379,162.567,246.459,0
32,1970-02-02,00:00:00.00,0.489551,5.30045,0,0,3.49706,0,-151.108,-5.85469e-18,25.0431,0,18.4984,72.3502,1.88383,0.0188303,0,121.206,91.3895,168.357,248.498,1.42109e-14
33,1970-02-03,00:00:00.00,0.0326983,2.23118,0,0,2.96318,0,-149.898,2.06676e-18,23.9468,0,18.4182,72.1187,1.40327,0.01776,0,123.437,92.4074,170.621,249.744,1.42109e-14
34,1970-02-04,00:00:00.00,0.611601,1.8384,0,0,2.46285,0,-148.789,1.76725e-17,23.5428,0,18.3254,71.8879,1.04529,0.0173868,0,125.276,93.7683,173.071,250.833,4.26326e-14
35,1970-02-05,00:00:00.00,0,1.72693,0,0,2.04044,0,-147.543,1.18264e-33,22.4102,0,18.2133,71.6578,0.778638,0.0162909,0,127.003,94.5762,174.798,251.752,5.68434e-14
36,1970-02-06,00:00:00.00,0.0958099,1.09254,0,0,1.70215,0,-146.434,1.39591e-18,21.5183,0,18.0924,71.4285,0.580008,0.0154389,0,128.095,94.9983,175.986,252.518,4.26326e-14
37,1970-02-07,00:00:00.00,0.594653,0.649491,0,0,1.44096,0,-145.226,1.40946e-18,21.0555,0,17.9422,71.2,0.432048,0.0150263,0,128.745,95.6047,177.23,253.156,2.84217e-14
38,1970-02-08,00:00:00.00,0.437547,0.685457,0,0,1.24422,0,-143.837,1.95156e-17,20.2885,0,17.7589,70.9721,0.321832,0.0143203,0,129.43,96.1929,178.353,253.691,2.84217e-14
39,1970-02-09,00:00:00.00,0.423917,0.598309,0,0,1.09712,0,-142.038,8.18573e-18,19.1763,0,17.4975,70.745,0.239733,0.0132951,0,130.028,96.7588,179.375,254.147,2.84217e-14
40,1970-02-10,00:00:00.00,0.727316,0.56827,0,0,0.986998,0,-140.491,4.0766e-17,19.8024,0,17.2414,70.5186,0.178577,0.0140082,0,129.406,97.6568,180.671,254.545,4.26326e-14
41,1970-02-11,00:00:00.00,0.285266,0.540893,0,0,0.904426,0,-138.842,2.52619e-17,18.6884,0,16.9923,70.293,0.133022,0.0129771,0,129.947,98.1291,181.497,254.898,0
42,1970-02-12,00:00:00.00,0.184049,0.570261,0,0,0.842377,0,-137.589,1.18991e-17,17.8349,0,16.7777,70.068,0.0990881,0.0121951,0,130.517,98.5625,182.251,255.219,-1.42109e-14
43,1970-02-13,00:00:00.00,0,0.595873,0,0,0.795616,0,-136.569,5.79284e-34,17.007,0,16.5867,69.8438,0.0738108,0.0114307,0,131.113,98.8621,182.847,255.516,1.42109e-14
44,1970-02-14,00:00:00.00,0,13.75,0,0,0.760246,0,-135.749,-1.36979e-50,16.3547,0,16.4199,69.6203,0.0549816,0.0108341,0,144.863,112.334,196.597,255.793,4.26326e-14
45,1970-02-15,00:00:00.00,0,2.68,0,0,0.733363,0,-134.793,-1.36979e-50,15.6065,0,16.2127,69.3975,0.0409558,0.010155,0,147.543,114.751,199.277,256.057,2.84217e-14
46,1970-02-16,00:00:00.00,1.61687,1.27313,0,0,0.712803,0,-133.691,-2.13371e-16,16.8974,0,15.9569,69.1755,0.030508,0.0115334,0,148.294,117.388,202.167,256.31,1.42109e-14
47,1970-02-17,00:00:00.00,6.44702,5.44298,0,0,0.696955,0,-132.54,-3.47812e-16,22.7836,0,15.7268,68.9541,0.0227254,0.0175032,0,153.371,129.033,214.057,256.555,0
48,1970-02-18,00:00:00.00,7.78593,37.9141,0,0,0.684619,0,-131.048,3.79037e-16,29.2051,0,15.593,68.7334,0.0169281,0.0239762,0,191.285,174.494,259.757,256.794,2.84217e-14
49,1970-02-19,00:00:00.00,0,16.144,0,0,0.6749,0,-129.505,1.02556e-32,27.6725,0,15.5847,68.5135,0.0126098,0.0224448,0,207.429,190.404,275.901,257.028,2.84217e-14
50,1970-02-20,00:00:00.00,1.70587,5.93501,0,0,0.667133,0,-127.512,-3.07913e-17,27.431,0,15.5389,68.2943,0.00939302,0.0222185,0,213.364,197.815,283.542,257.258,-2.84217e-14
51,1970-02-21,00:00:00.00,2.56081,2.32306,0,0,0.660821,0,-125.616,-1.89519e-16,28.4523,0,15.4899,68.0757,0.00699686,0.0232574,0,215.378,202.471,288.426,257.485,-2.84217e-14
52,1970-02-22,00:00:00.00,2.12314,1.75543,0,0,0.655595,0,-123.332,1.1189e-16,29.2629,0,15.4584,67.8579,0.00521196,0.0240795,0,216.193,206.125,292.305,257.71,-2.84217e-14
53,1970-02-23,00:00:00.00,1.2239,1.50051,0,0,0.651179,0,-121.125,4.83554e-17,28.2903,0,15.4481,67.6407,0.00388239,0.0231094,0,217.694,208.626,295.029,257.933,-2.84217e-14
54,1970-02-24,00:00:00.00,0.898356,1.39203,0,0,0.647369,0,-118.541,-1.22515e-17,26.6467,0,15.4077,67.4243,0.00289199,0.0214777,0,219.086,210.696,297.319,258.154,-5.68434e-14
55,1970-02-25,00:00:00.00,0.802054,1.0144,0,0,0.644011,0,-116.383,7.04731e-18,25.3683,0,15.3319,67.2085,0.00215425,0.0202236,0,220.1,212.292,299.136,258.374,-8.52651e-14
